vidid,views,likes,dislikes,comment,category,days,duration
VID_1054,440238,6153,218,1377,2,658,449
VID_18629,1040132,8171,340,1047,6,893,389
VID_13967,28534,31,11,1,4,1734,2274
VID_19442,1316715,2284,250,274,7,3108,595
VID_770,1893173,2519,225,116,2,826,188
VID_10315,145820,215,29,19,4,1780,2358
VID_7417,12921,169,3,73,4,1682,604
VID_17788,4502,65,2,8,6,878,155
VID_14591,662956,1841,321,219,4,1790,837
VID_1228,552009,6732,97,1100,2,835,1069
VID_10153,1144461,592,347,28,4,1391,3608
VID_5667,161186,371,61,7,4,652,1812
VID_22775,10954,243,9,3,7,925,104
VID_8353,3325,9,1,0,4,1964,256
VID_486,105950,420,31,76,1,2159,1014
VID_17460,22626,74,1,29,5,2561,65
VID_5867,121718,696,21,303,4,875,236
VID_15951,322722,310,73,48,5,1864,4865
VID_14890,5567,69,2,7,4,1173,108
VID_7219,224888,1160,126,61,4,818,143
VID_20045,14698,21,5,5,7,1716,176
VID_11874,5677,40,7,2,4,896,140
VID_1208,436827,10516,159,1237,2,1075,208
VID_4529,210116,583,83,25,4,835,82
VID_6793,267447,7712,93,2382,4,921,408
VID_18254,70260,875,18,290,6,1157,370
VID_11155,14364,63,0,10,4,1886,774
VID_12257,2728788,11290,2531,1263,4,802,146
VID_4207,446002,502,128,40,4,837,639
VID_23276,66000,632,122,82,8,1728,430
VID_18261,166437,1068,106,351,6,1097,500
VID_11536,32667,61,12,1,4,1066,366
VID_6429,1415699,2682,379,134,4,1713,954
VID_9277,602,1,0,0,4,2174,303
VID_517,48454,921,12,180,1,2011,772
VID_11291,1357745,7802,895,3554,4,1611,242
VID_11265,87951,1291,55,186,4,738,581
VID_632,147069,838,25,116,2,1354,176
VID_13587,2607117,14078,344,578,4,1439,400
VID_16439,12096,36,3,0,5,746,41
VID_14888,6865238,2068,2011,128,4,1321,134
VID_3207,5083221,10073,1901,681,4,2115,1250
VID_9352,21300,98,3,5,4,1937,243
VID_3286,891180,1071,273,89,4,1922,1031
VID_19592,139753,237,49,17,7,1049,165
VID_15582,158136,594,29,63,5,1613,123
VID_15269,731248,695,634,87,5,1306,144
VID_5703,1104151,1320,85,68,4,2539,199
VID_22315,3347206,24484,1150,2763,7,933,496
VID_14939,41106,293,47,6,4,2156,730
VID_18277,84092,718,128,105,6,1277,390
VID_1684,248692,1079,33,139,2,800,256
VID_14842,229756,3190,103,446,4,1034,273
VID_635,233593,1639,76,494,2,822,556
VID_19621,37626,92,9,4,7,1517,390
VID_2006,52349,78,8,7,2,1901,117
VID_2427,5022,3,0,0,3,1263,109
VID_3232,331461,176,96,51,4,2163,2282
VID_17944,1124179,4115,502,6659,6,1110,311
VID_19507,7941,26,2,2,7,2145,425
VID_6745,90327,50,11,7,4,2129,93
VID_8446,9547,34,1,1,4,888,49
VID_17593,136214,1047,100,156,5,2046,147
VID_21611,178258,590,108,46,7,1255,219
VID_16242,160687,369,29,23,5,1268,4681
VID_23409,16255,95,3,0,8,1532,377
VID_22950,19665,84,1,3,7,831,251
VID_15401,177737,1963,111,270,5,863,398
VID_7634,417305,113,79,1,4,1261,2027
VID_4283,155007,87,20,6,4,1035,159
VID_20020,3662,9,0,0,7,2088,267
VID_13334,265230,1238,48,31,4,1104,120
VID_17504,26381,336,5,59,5,1180,171
VID_22854,722065,9337,331,734,7,1943,93
VID_4396,1043772,2036,332,175,4,1809,216
VID_7426,19443,168,2,229,4,1969,270
VID_1941,781304,13057,306,521,2,913,284
VID_22447,120687,336,24,46,7,1223,281
VID_13156,48828,37,1,3,4,2339,97
VID_6361,287372,939,37,39,4,1769,480
VID_1601,3190397,7818,1089,748,2,799,417
VID_5787,345480,1469,142,721,4,920,151
VID_15044,756,10,0,0,4,1157,16
VID_18511,587359,5980,289,1987,6,978,111
VID_17965,2101588,5442,1114,3228,6,938,360
VID_20023,79017,478,5,22,7,1314,236
VID_20294,379563,967,43,131,7,929,181
VID_4284,567865,574,135,42,4,1197,150
VID_6333,937912,2128,115,83,4,2454,679
VID_4459,279688,143,89,14,4,1816,94
VID_7896,75487,51,12,1,4,1685,63
VID_14003,2698,196,7,132,4,1841,67
VID_22518,1422,48,0,7,7,1213,182
VID_12272,695619,3760,270,326,4,1081,165
VID_1002,231706,1689,114,864,2,844,379
VID_2801,959,12,0,5,3,2046,730
VID_85,64791,1215,32,264,1,1087,449
VID_17535,475714,1512,75,368,5,1752,4568
VID_16710,578696,524,219,42,5,832,1018
VID_7899,710099,3273,347,448,4,2341,314
VID_3336,486919,497,265,143,4,1775,2612
VID_966,2056049,8704,1755,5169,2,888,592
VID_15920,2409,6,3,0,5,1151,1455
VID_9048,1313777,2251,253,42,4,1508,514
VID_10819,7202,40,4,3,4,687,223
VID_9004,2261160,11270,966,1263,4,1317,3175
VID_8038,18385,33,7,1,4,1069,97
VID_22273,1192122,3002,435,453,7,1885,5267
VID_9597,257,0,0,0,4,784,31
VID_405,256358,819,35,244,1,1996,480
VID_6857,516981,5958,189,5061,4,937,534
VID_745,4178387,9216,633,688,2,1152,1058
VID_22181,4373,12,1,0,7,1229,399
VID_2452,532,7,0,2,3,794,746
VID_16534,3964344,3463,1653,457,5,1111,8107
VID_8504,70874,71,20,0,4,985,301
VID_6211,223293,286,24,33,4,3099,318
VID_7421,92615,577,35,449,4,1978,441
VID_19004,19394,208,5,58,6,934,641
VID_21560,611,3,0,0,7,839,271
VID_6904,228029,3315,50,936,4,959,874
VID_10068,3024025,2943,1266,526,4,874,606
VID_3831,5806059,2406,1698,152,4,727,385
VID_523,23407,55,5,2,1,1642,145
VID_21181,1355673,7447,212,590,7,938,315
VID_9556,337,1,0,0,4,759,26
VID_1140,1359569,9367,383,1383,2,862,105
VID_18078,408495,909,70,55,6,1983,218
VID_13326,14077,43,33,5,4,818,621
VID_21883,690275,10828,660,2326,7,815,389
VID_18044,171934,779,95,803,6,924,319
VID_11715,52691,91,7,3,4,2016,158
VID_7741,121880,121,11,9,4,3031,399
VID_23167,55276,205,22,25,8,856,1744
VID_4147,453067,670,61,32,4,828,619
VID_12377,496220,315,143,7,4,1023,1044
VID_16014,549567,637,55,92,5,1864,5099
VID_21928,307674,619,9,55,7,4650,83
VID_22002,152263,647,11,69,7,1984,223
VID_19194,379727,682,58,26,7,2240,274
VID_17892,37691,131,41,17,6,2304,309
VID_19234,86617,99,17,9,7,2221,239
VID_1790,29334,7,7,3,2,1037,140
VID_7878,72306,159,3,9,4,3015,479
VID_6945,3613,11,1,1,4,1684,293
VID_17600,311955,1770,162,149,5,2239,49
VID_7502,58710,232,11,92,4,1860,1443
VID_11761,171,4,0,0,4,1676,238
VID_578,105308,540,9,42,2,1760,866
VID_2068,22769,112,34,22,2,2107,261
VID_10591,170211,225,41,12,4,992,10245
VID_1300,1190483,15902,235,2074,2,1694,236
VID_2950,282416,1249,32,228,3,2834,296
VID_12930,688,3,0,2,4,666,168
VID_22247,11116,69,4,3,7,1384,310
VID_4330,542673,453,80,24,4,1033,140
VID_14398,959748,380,110,14,4,1762,231
VID_8506,158416,22,4,1,4,1095,31
VID_12462,42286,289,35,200,4,2237,442
VID_21697,2863,6,0,1,7,746,272
VID_14574,1084598,2570,346,99,4,1928,396
VID_14171,4115584,4908,2342,430,4,646,7966
VID_22620,67424,1065,36,99,7,1393,1825
VID_5642,204125,223,24,14,4,1719,3237
VID_12689,97621,523,97,198,4,2125,139
VID_3676,526863,1099,155,77,4,823,605
VID_23515,41175,50,10,1,8,1400,1664
VID_11336,2880,8,0,0,4,1156,31
VID_8360,1719341,1478,372,105,4,850,8272
VID_14293,978718,17284,576,4598,4,816,869
VID_7088,821351,1342,272,82,4,1271,7760
VID_11588,99756,802,87,92,4,1164,334
VID_12193,15360,72,10,6,4,843,330
VID_18944,70170,211,30,8,6,2198,123
VID_14220,188489,456,227,162,4,2107,284
VID_2589,47856,238,12,20,3,1873,164
VID_17644,2477043,1042,940,61,5,1762,3461
VID_20263,19597,59,4,7,7,1776,2574
VID_15204,1712303,6191,562,194,5,907,99
VID_6855,713352,16193,244,7389,4,840,628
VID_19306,201952,315,86,37,7,1069,449
VID_20132,57098,53,9,6,7,1267,261
VID_18477,361656,3067,112,724,6,1249,408
VID_4562,16213,46,6,3,4,1268,717
VID_17001,68717,649,10,201,5,872,160
VID_6858,734101,3123,234,1796,4,1071,376
VID_20250,641389,2039,144,174,7,1948,355
VID_22484,4184,141,4,34,7,848,195
VID_2358,118254,67,58,0,3,1248,188
VID_17132,316271,8694,2385,1652,5,844,401
VID_19635,526822,396,144,54,7,739,258
VID_20188,70414,278,13,18,7,1621,248
VID_1272,1551590,15431,387,2685,2,1436,249
VID_2390,230173,1527,39,70,3,1236,1398
VID_10914,67042,555,17,81,4,1079,3046
VID_9647,3624,10,3,0,4,2186,41
VID_11219,10593,175,3,69,4,815,312
VID_13260,14943,37,2,2,4,1581,255
VID_21600,49981,181,14,8,7,1436,223
VID_12441,9682759,6956,3426,321,4,1004,331
VID_15261,2293635,3163,335,582,5,1563,181
VID_11540,828674,1274,323,190,4,1472,388
VID_20101,1414767,1649,71,125,7,1379,375
VID_3909,254011,89,34,10,4,2142,269
VID_14409,3454,1,0,0,4,1731,296
VID_10430,199116,693,60,34,4,1523,4384
VID_8148,122201,318,11,126,4,2909,711
VID_9579,217,0,0,0,4,887,31
VID_12302,2604827,5784,736,233,4,1653,100
VID_7161,81983,130,27,52,4,873,192
VID_17471,1068,23,0,11,5,1082,669
VID_13296,380769,197,86,10,4,1524,3192
VID_1935,1024315,8508,379,780,2,836,357
VID_23277,32985,168,19,39,8,660,4502
VID_20389,6697,105,3,4,7,752,219
VID_2988,2463,3,2,0,3,1056,318
VID_5453,17216,89,3,5,4,1697,1230
